Customer ID,Loan Sanction Amount (USD)
C-3085,77947.63390000003
C-12988,117119.35979999996
C-26240,0.0
C-31493,53333.623700000004
C-39810,57472.28029999999
C-36800,12847.004500000003
C-9616,7357.7739
C-7769,145139.48429999998
C-3661,45841.51979999999
C-29740,15286.496000000001
C-35302,79020.28679999997
C-18281,60638.10000000003
C-1430,12874.756299999992
C-21542,12984.223999999998
C-11156,0.0
C-23922,53811.12749999997
C-46074,34342.764900000024
C-13637,27201.56560000001
C-9677,88571.646
C-26485,62778.905199999994
C-4436,141378.854
C-13524,110693.60599999994
C-6792,56504.62450000003
C-31433,111902.94119999999
C-33613,38106.10400000001
C-42316,0.0
C-30814,64061.719900000055
C-37241,56228.45410000001
C-38187,21837.2226
C-1398,83459.82059999999
C-37445,65356.85240000001
C-30369,73346.22410000004
C-39137,30709.325799999988
C-12983,48973.23879999998
C-37958,0.0
C-46462,0.0
C-26849,61758.483699999975
C-28534,0.0
C-13209,28650.5236
C-36678,66325.13160000001
C-49312,45925.59870000001
C-15449,94454.06049999999
C-18017,50626.18710000001
C-1255,26547.464900000003
C-21876,116507.09499999994
C-45620,111436.66780000001
C-18488,41136.87919999999
C-47056,0.0
C-14279,8148.275899999999
C-6228,193530.4804
C-32821,162717.64269999994
C-21651,16951.786299999996
C-44848,0.0
C-46555,0.0
C-7167,75209.83330000001
C-89,35677.549100000004
C-8809,15402.638799999993
C-2744,27925.833300000002
C-44463,0.0
C-3755,109702.55169999997
C-4163,0.0
C-16641,53094.267700000004
C-49587,88287.20899999999
C-29384,20027.767800000005
C-26047,12488.339899999999
C-17845,65094.59719999997
C-14269,66294.01759999999
C-44148,0.0
C-5845,62748.2852
C-5900,15941.559800000003
C-48833,158151.93860000002
C-37738,89088.38690000003
C-2951,0.0
C-42636,82334.72369999999
C-34089,77657.26270000002
C-49178,74343.0665
C-6633,59676.54980000001
C-28930,26697.361900000004
C-5106,45732.93629999998
C-46913,11007.6777
C-37197,51757.98059999998
C-24689,0.0
C-33721,9941.974200000002
C-934,148961.06699999998
C-14828,102991.40950000001
C-48369,0.0
C-19437,17660.7558
C-14692,76403.99599999997
C-31154,33850.50170000002
C-362,48595.77629999999
C-49356,160426.94460000005
C-35700,69044.54880000003
C-13407,73511.86719999996
C-18538,20351.933299999997
C-18974,112644.01380000004
C-22363,20064.5228
C-47022,0.0
C-16320,48316.928199999995
C-48072,6663.769300000001
C-29628,39595.702699999994
C-36577,29011.629500000017
C-8538,224648.34180000014
C-49813,0.0
C-19068,9351.910600000001
C-35563,81472.26270000002
C-30393,62504.368299999995
C-15090,90244.16159999996
C-45511,0.0
C-16326,20288.448999999993
C-14026,27943.82249999998
C-25278,30724.231299999974
C-35579,34975.57879999999
C-15012,31846.50449999999
C-30344,58584.761499999986
C-9284,86382.76059999998
C-35905,90501.42740000004
C-16102,0.0
C-24119,0.0
C-2516,54625.784700000004
C-11695,87091.92869999997
C-43131,356.0273
C-11029,39863.62730000002
C-16245,111766.34570000006
C-38332,46549.77300000001
C-41611,0.0
C-396,10025.107699999999
C-15799,63278.10180000002
C-43935,0.0
C-3502,0.0
C-24830,54495.989799999996
C-15944,174812.11920000004
C-27859,59662.10469999999
C-20062,27750.61060000001
C-28450,123829.19940000001
C-38903,60709.60420000001
C-16882,18943.2412
C-17029,12631.394600000005
C-49667,36083.38649999999
C-48670,126016.46710000002
C-43918,175.40630000000002
C-28514,108628.66990000002
C-38532,0.0
C-26698,0.0
C-16126,25872.6362
C-41114,27420.1319
C-27013,32846.482100000016
C-36962,41612.440900000016
C-10170,29388.210600000013
C-2327,16236.473000000004
C-8639,117109.45260000002
C-37000,77975.18759999998
C-36029,60639.57210000002
C-19979,57235.89869999998
C-19452,27158.229600000013
C-36893,67201.11780000002
C-40153,96812.01259999996
C-27040,40978.0487
C-12291,81096.56090000004
C-32329,46242.99159999998
C-38901,88912.064
C-13014,44464.90719999999
C-11166,95695.31410000002
C-7299,78938.56740000001
C-31641,22569.337100000004
C-34905,44893.55069999999
C-23819,0.0
C-47457,28030.183100000006
C-40607,28432.052299999996
C-12096,62183.87289999999
C-29859,41763.7303
C-41013,10128.085200000005
C-4968,88761.59710000003
C-19360,45270.000199999966
C-22531,27531.281399999993
C-7822,64135.57340000002
C-17705,59884.590899999996
C-4394,90187.97120000001
C-36809,26823.022399999998
C-22511,0.0
C-39198,57094.44480000003
C-4913,100661.32879999997
C-7000,61302.895500000006
C-35606,102780.51539999996
C-44395,0.0
C-33574,0.0
C-32812,8867.721000000001
C-36719,0.0
C-39557,61862.013800000015
C-1917,12370.384200000002
C-38857,37799.75130000001
C-8543,65007.13949999998
C-16364,23206.93730000001
C-35227,125861.4216
C-16980,36476.7459
C-5856,112393.67810000002
C-35603,43392.9298
C-5742,69393.6765
C-2214,0.0
C-34281,0.0
C-41083,47352.97109999999
C-2878,173843.45119999992
C-40392,31157.47930000001
C-5921,61207.373299999985
C-13837,42078.668000000005
C-48699,463.1868
C-18320,14484.164400000001
C-36467,108331.21480000002
C-10428,71017.63080000006
C-47332,8446.019099999998
C-12301,34210.34310000001
C-32659,28049.180999999993
C-30987,66954.98940000002
C-5889,57165.09940000001
C-26564,0.0
C-12238,110901.96599999996
C-47324,0.0
C-38063,24317.072599999992
C-13508,28160.39250000001
C-4543,0.0
C-7536,65280.18409999999
C-27882,11455.119700000003
C-15527,37420.07009999998
C-34334,22988.723799999992
C-5265,69344.4852
C-36683,119675.38820000004
C-28660,203215.30899999995
C-38166,66152.5021
C-11562,134477.0538
C-38499,0.0
C-4398,0.0
C-13042,84993.4292
C-45827,28876.572800000013
C-26059,22041.87790000001
C-25728,28948.747300000014
C-28865,68212.04980000004
C-5696,49866.4406
C-17389,190654.7730999999
C-8000,18729.8127
C-37315,66982.67420000002
C-22860,0.0
C-26594,23759.032600000006
C-30645,62708.10040000001
C-12524,88490.56020000004
C-35079,0.0
C-31836,45048.30610000002
C-46564,124736.24690000001
C-40286,108552.76490000002
C-20950,123180.29460000002
C-42064,1428.6153
C-37603,19055.812299999998
C-43896,66024.41209999999
C-43380,119971.6261
C-20900,27023.973499999996
C-16381,94496.17349999999
C-25157,92550.63470000002
C-647,53486.73339999999
C-11177,117489.46339999996
C-42757,35468.9028
C-40557,199584.92980000004
C-4958,9799.531699999998
C-17994,59114.003500000035
C-47451,0.0
C-24945,75761.75170000002
C-21248,6820.435099999998
C-39149,149097.56669999997
C-44389,95155.29
C-40933,8486.359000000002
C-30736,22447.7678
C-22864,81542.85170000001
C-10567,46177.30790000002
C-37988,103580.13739999998
C-49316,56106.68599999998
C-40812,80469.63660000003
C-31656,157993.29450000002
C-25970,20687.19760000001
C-47258,0.0
C-17396,84007.38890000005
C-20533,33272.23369999998
C-35884,97683.73640000002
C-21536,48732.965100000016
C-16948,0.0
C-1771,0.0
C-11581,51678.8742
C-19054,112373.57330000003
C-13003,63582.396799999995
C-13276,21101.29370000001
C-49974,0.0
C-35016,76630.92340000003
C-20492,55435.9663
C-13746,0.0
C-42966,50084.003000000026
C-13282,129866.95670000002
C-17909,23132.75499999999
C-41511,0.0
C-2990,94949.13200000003
C-3980,76960.52940000003
C-12980,1026.5389
C-37876,15686.384300000007
C-4695,109157.34909999996
C-10385,78898.57140000003
C-3809,115474.91349999994
C-43488,52984.19570000001
C-11504,43076.2767
C-7587,60237.64640000006
C-9607,42874.112700000005
C-38250,29963.229099999993
C-36558,131030.04159999998
C-8014,12694.497100000002
C-13596,18480.529899999998
C-30582,0.0
C-30021,18924.4849
C-18258,101884.16829999998
C-47417,0.0
C-48343,18302.0603
C-49890,139232.3247000001
C-24979,73280.22489999999
C-34908,41063.816299999984
C-23517,119423.85739999996
C-12995,0.0
C-3177,29719.672599999994
C-43422,39225.3875
C-810,0.0
C-23230,19665.27449999999
C-15969,39401.979499999994
C-48865,0.0
C-48168,0.0
C-27948,39553.23909999999
C-13588,30458.302699999986
C-22222,0.0
C-46909,0.0
C-46719,152641.93000000005
C-48561,118143.07090000002
C-33590,36746.48779999999
C-6465,33128.9588
C-26717,68340.1646
C-34944,124433.52779999998
C-43280,1198.0968
C-2419,80205.14040000003
C-11724,50688.02009999999
C-7460,96311.12610000001
C-38521,0.0
C-41788,0.0
C-33463,0.0
C-16161,15345.932399999996
C-49024,107846.87960000001
C-19025,69986.60669999997
C-37109,15359.461800000005
C-6430,136965.66609999997
C-1380,37604.94240000001
C-13361,20613.870699999992
C-3078,122308.68530000006
C-11143,0.0
C-9634,58429.5304
C-41067,79747.97609999997
C-33223,0.0
C-3974,3299.945700000002
C-24044,148879.0001
C-29243,0.0
C-37475,112823.67850000001
C-13969,25316.004699999998
C-45863,431.3707
C-23780,0.0
C-42163,97745.51990000004
C-39856,0.0
C-7496,0.0
C-42894,123098.58869999992
C-49730,0.0
C-37419,0.0
C-4380,33219.98580000001
C-43713,419.1207
C-5045,26085.204299999998
C-12353,119889.29119999998
C-43673,175.40630000000002
C-24756,35353.58139999998
C-24647,118779.57609999996
C-207,100954.6985
C-18777,30094.65210000001
C-33276,83914.92930000002
C-20392,46632.9024
C-47823,8896.1863
C-3602,0.0
C-27911,45270.427100000015
C-13758,42932.634499999986
C-46679,35708.670499999986
C-36420,39620.15359999999
C-14075,90868.26600000002
C-39863,0.0
C-24035,62626.78649999999
C-34287,70756.04740000002
C-26828,0.0
C-21739,113099.2235
C-21451,37620.46770000001
C-48862,776.8639999999999
C-7275,64360.28269999999
C-5002,146238.03819999992
C-11940,65556.546
C-9771,0.0
C-46859,47019.6933
C-30551,62386.46740000001
C-19159,0.0
C-43671,51187.61910000001
C-23125,104092.86979999999
C-33813,61472.62939999998
C-3255,99849.14050000002
C-18212,44072.81489999998
C-8069,0.0
C-45366,0.0
C-15031,40954.57759999999
C-27798,90238.85839999994
C-10353,69576.79510000003
C-45521,30538.38500000002
C-25181,0.0
C-8490,8104.5044
C-6789,75371.65630000003
C-9527,43859.93249999999
C-26902,0.0
C-36534,86694.93119999999
C-35442,29446.831399999992
C-39696,34048.9238
C-42783,0.0
C-31361,117262.08209999996
C-20621,93329.26709999997
C-7599,45741.23090000002
C-24378,12998.564300000002
C-16170,54290.8875
C-14724,22235.214300000003
C-20279,0.0
C-3183,103612.08750000008
C-7091,16921.898100000002
C-33081,35955.600099999996
C-10507,57954.988500000014
C-6997,74178.28550000003
C-30752,30954.2164
C-29646,40142.833900000005
C-24514,52512.96329999999
C-21587,27723.960199999994
C-8816,0.0
C-44550,13121.333199999995
C-41741,49094.53960000001
C-40536,0.0
C-35728,74840.29199999996
C-30594,12300.890599999999
C-45845,127255.88079999998
C-7550,63850.41589999999
C-49341,26912.843800000002
C-15624,24459.948199999988
C-17746,37993.05690000001
C-44745,0.0
C-29197,37161.1357
C-15417,69839.77930000001
C-45088,0.0
C-48686,2458.3336
C-14187,20195.560000000005
C-47052,0.0
C-19224,75888.6955
C-26033,94676.8661
C-30978,204582.2457
C-959,14624.956000000006
C-8561,44869.08810000001
C-28713,68654.68209999999
C-15087,29001.24039999999
C-49061,0.0
C-46801,0.0
C-29344,50515.38050000001
C-28212,0.0
C-46128,22662.584599999995
C-4099,26281.22720000001
C-20535,124050.68130000007
C-32902,17687.55259999999
C-25769,18106.674699999985
C-38267,53744.73499999998
C-2736,137176.50840000002
C-41542,18155.0489
C-384,0.0
C-35820,0.0
C-30469,30078.171599999998
C-26083,58711.259799999985
C-7134,20005.816800000008
C-28782,0.0
C-48012,0.0
C-20244,57601.258299999994
C-45606,140621.73799999992
C-38789,51951.64560000003
C-20208,88139.40890000002
C-1125,123153.32199999999
C-20799,21201.010000000006
C-195,42906.705100000014
C-43760,0.0
C-37418,0.0
C-2894,119184.96539999999
C-30037,0.0
C-4598,130195.40720000007
C-49838,113783.25760000006
C-4888,23277.578399999984
C-4286,100825.66609999994
C-4621,62842.01630000001
C-13852,36881.703300000016
C-36581,8267.383900000003
C-1622,52053.770200000006
C-24961,0.0
C-20532,25929.49639999998
C-7752,50537.44750000001
C-14705,215110.48590000015
C-38026,111580.5557
C-15911,38269.63909999997
C-47972,49973.443499999994
C-14208,46036.47
C-37272,0.0
C-17238,26172.492400000017
C-29294,54408.7321
C-13942,0.0
C-5022,26537.117499999997
C-10633,39159.05770000001
C-40608,9181.9645
C-40821,30697.03390000001
C-11342,0.0
C-43963,3570.1177000000002
C-22953,143588.02670000002
C-2061,100568.4275
C-8906,214529.6720000001
C-29564,1692.5325
C-4345,45112.225900000005
C-29710,21208.25809999999
C-17982,73016.37019999999
C-40843,0.0
C-11478,116963.79990000004
C-45414,50067.978800000026
C-16518,138492.26829999994
C-9293,24309.330500000004
C-11251,31937.195300000007
C-43478,48008.20300000001
C-23008,103324.06270000004
C-36223,46759.145300000004
C-42785,5259.1307
C-8761,61069.25320000001
C-14711,48108.63199999998
C-22852,58170.9421
C-15189,58218.15970000003
C-44107,0.0
C-39132,29956.712499999994
C-39272,137719.4762000001
C-26599,0.0
C-41059,31417.537800000013
C-18814,221715.5832
C-9191,98121.17150000008
C-2602,0.0
C-37948,33528.84669999999
C-33565,0.0
C-13380,18915.249099999994
C-25095,202429.34670000008
C-7578,711.4912
C-31939,41568.5069
C-44809,0.0
C-27238,75897.56059999998
C-31504,53467.4729
C-8930,0.0
C-42011,0.0
C-45386,0.0
C-12,54028.02590000001
C-14728,37755.603699999985
C-10521,45635.47900000001
C-45709,0.0
C-12165,7249.119800000002
C-13621,52019.907000000014
C-46595,266777.05479999987
C-20431,20676.309400000006
C-15663,18340.37360000001
C-2229,120118.25649999996
C-36376,78732.39310000003
C-23807,65196.974500000004
C-1035,0.0
C-43085,0.0
C-7376,51350.546999999984
C-1627,0.0
C-35410,124287.60409999994
C-19247,113745.4628
C-32436,28919.85000000001
C-24460,80888.14629999998
C-10995,40231.94330000001
C-16771,24734.570999999996
C-28073,31723.189000000002
C-42525,26015.095799999996
C-36239,76459.54340000001
C-20443,11401.714200000002
C-47177,0.0
C-15832,8775.88199999999
C-33713,83001.0221
C-28362,25127.835400000004
C-30228,60044.64390000003
C-41956,25907.441599999987
C-6217,163971.98290000003
C-39468,0.0
C-42324,124969.35029999993
C-39155,127365.86090000001
C-26527,94778.62399999998
C-35899,11999.893599999996
C-39586,33833.08940000001
C-28036,48291.13339999999
C-8400,58165.43889999999
C-39248,26771.077699999994
C-24046,21697.803
C-28479,89360.53100000002
C-35102,98526.39800000004
C-40652,148284.59699999995
C-498,86117.4971
C-23074,105425.49430000002
C-5888,24250.765900000002
C-36749,40674.72079999998
C-45350,29488.095900000004
C-22294,40601.07590000004
C-26584,42539.76080000001
C-47438,0.0
C-18012,64913.099899999994
C-2182,0.0
C-7577,0.0
C-2045,9156.083499999997
C-8697,0.0
C-27480,29209.781000000003
C-40427,21025.5432
C-25637,43499.3889
C-12850,0.0
C-27519,39771.46789999999
C-23281,6794.684399999996
C-4103,62245.993600000016
C-33406,39562.77879999999
C-10581,125802.62020000006
C-46409,0.0
C-9609,51313.83160000003
C-46319,0.0
C-31529,3457.4303000000027
C-13101,0.0
C-7740,10961.328799999996
C-33210,77432.5341
C-49480,0.0
C-2410,0.0
C-535,56183.20239999998
C-39988,0.0
C-25903,25339.991199999997
C-17205,38642.98519999999
C-6356,59714.63799999995
C-1636,63702.231800000045
C-36260,16379.995300000011
C-28444,45533.3659
C-32814,0.0
C-44750,66464.39490000001
C-22477,62285.14829999999
C-47465,108797.54289999997
C-29148,66618.88030000002
C-39259,26831.131999999998
C-46549,2868.4119
C-47921,0.0
C-44936,0.0
C-4870,16999.952
C-5015,28196.669299999998
C-33581,0.0
C-22369,15481.010999999991
C-32606,35492.27619999998
C-13834,52922.7017
C-15710,78603.62510000002
C-93,162496.15840000004
C-10395,64400.34040000004
C-9918,107814.1129
C-18071,64788.36730000002
C-18465,20514.5584
C-44580,0.0
C-14737,24836.237199999992
C-12834,109819.96609999999
C-21618,67587.95410000002
C-38834,147827.13929999995
C-16300,88651.24909999999
C-3878,180893.40560000003
C-29136,47613.54190000001
C-28178,14566.211800000001
C-36280,20269.816499999994
C-25952,22954.63889999999
C-32583,30640.225600000005
C-24549,92670.55399999995
C-44549,0.0
C-48718,80295.93750000003
C-35325,0.0
C-23748,45636.2855
C-27920,101211.38939999996
C-1363,57482.22749999999
C-36327,0.0
C-2798,37146.1609
C-38594,67242.08690000001
C-23546,61875.56530000001
C-619,41335.0315
C-26238,0.0
C-42073,0.0
C-34472,55392.03150000002
C-21856,106462.4
C-44649,23028.1208
C-4987,16450.808399999998
C-41699,19666.323999999997
C-5660,10769.396999999999
C-39512,0.0
C-9727,88569.79449999999
C-48153,0.0
C-41480,0.0
C-15558,104410.23979999997
C-46491,87339.9816
C-19709,43028.08050000001
C-45592,125354.09639999998
C-37412,39382.45309999999
C-17125,0.0
C-26735,88643.03050000001
C-22360,48397.37770000003
C-38410,0.0
C-29082,105803.78110000005
C-18135,33258.21230000002
C-29990,67853.02729999999
C-40303,174552.395
C-7272,14065.178300000005
C-597,0.0
C-31715,60600.968399999954
C-24447,18534.1685
C-49288,51444.546599999994
C-21364,171186.6798999999
C-36505,53712.40660000001
C-27839,22741.781300000002
C-24489,66866.12470000003
C-1733,57696.9371
C-1896,63108.3778
C-46188,0.0
C-42426,23524.28619999999
C-46926,0.0
C-44280,0.0
C-32964,0.0
C-34966,33575.07739999998
C-44568,61907.08210000006
C-23241,59477.3201
C-28807,55183.90329999998
C-31643,15506.638899999998
C-36418,45417.4909
C-7101,65985.3617
C-4218,9607.441200000001
C-43945,209420.51650000014
C-10623,20618.655799999997
C-23629,121088.83020000003
C-42934,0.0
C-30438,16288.773699999998
C-17008,79668.52360000004
C-39663,21747.036700000008
C-9187,17418.919500000007
C-29432,97007.36300000003
C-12626,174174.3697000001
C-13177,7561.226500000005
C-17259,17986.674899999998
C-15460,82327.67569999998
C-3514,6826.7912
C-6121,145559.7210000001
C-44713,115021.94310000002
C-14887,116605.90880000008
C-35718,63028.699799999995
C-9750,16302.118400000003
C-45297,36651.345399999984
C-40119,21446.147199999996
C-175,54242.49469999999
C-41482,93750.5583
C-33849,0.0
C-6327,0.0
C-10169,32164.432699999987
C-460,0.0
C-39092,10028.6456
C-45752,0.0
C-48001,0.0
C-31469,85127.23980000002
C-30397,52847.12870000001
C-19183,94397.52700000002
C-21168,142317.39320000002
C-47676,47722.38090000001
C-600,51597.688899999994
C-28112,96329.71189999998
C-7487,113307.82329999996
C-45162,139.7643
C-2539,62611.32589999999
C-22771,77256.32769999998
C-14773,20599.554000000004
C-7507,108974.62669999998
C-24809,0.0
C-15953,69145.91489999999
C-35193,214557.69410000008
C-3118,32663.4982
C-10488,84816.87980000001
C-15573,27437.090599999996
C-41670,16917.3212
C-39926,46946.354299999985
C-30559,33105.568099999975
C-21297,83702.13619999996
C-27666,57346.81080000001
C-27011,15362.115699999991
C-4274,47202.4689
C-38652,39435.3006
C-15987,7505.3956
C-20347,50976.141
C-34389,59313.76919999999
C-18706,148177.12909999993
C-20963,12457.503400000001
C-40419,11050.690500000002
C-1298,0.0
C-10572,43143.6375
C-7995,0.0
C-45952,29202.59310000001
C-22151,26564.94060000001
C-49294,0.0
C-5698,14779.125599999996
C-30248,21722.133199999997
C-36085,34250.441800000015
C-38963,0.0
C-33418,4049.6772999999985
C-46219,42805.6985
C-25671,31721.793700000002
C-2124,21134.5367
C-49697,0.0
C-46251,44305.5705
C-11725,107537.53489999997
C-27249,23528.54820000001
C-17361,0.0
C-41384,23125.773099999995
C-4143,122795.07139999999
C-17294,158981.77139999988
C-46548,0.0
C-46323,0.0
C-44066,0.0
C-7122,124888.87189999995
C-9336,0.0
C-2066,98183.73110000002
C-26224,104248.66969999993
C-23923,47703.820299999985
C-3102,52994.64880000002
C-32757,58882.59180000003
C-35088,119609.26540000003
C-29782,175590.01189999998
C-29718,59382.6677
C-24032,88871.1842
C-18003,56214.08549999997
C-42445,0.0
C-43393,0.0
C-22060,39011.467999999986
C-31157,143552.16390000004
C-38218,24694.799299999988
C-5199,36381.284
C-26135,64768.00500000002
C-48006,151285.41739999995
C-21470,58738.58910000002
C-8536,23997.6002
C-30199,55129.63029999999
C-12104,51556.864000000016
C-36408,47469.991300000016
C-41300,0.0
C-19149,17547.429500000002
C-30145,65283.51870000001
C-38051,46234.989399999984
C-30323,132135.56680000006
C-24280,113989.48170000008
C-4611,58357.16559999999
C-25009,47290.13370000001
C-42210,76191.79470000003
C-5948,50038.4188
C-45905,33725.629299999986
C-33217,0.0
C-13288,43342.34040000001
C-44611,17896.12480000001
C-43194,64894.16690000001
C-30670,24506.76059999999
C-39776,36691.16480000001
C-34292,49019.104099999975
C-364,13927.143300000002
C-16690,47373.84540000001
C-29971,18591.6787
C-25894,25368.208499999997
C-32726,27548.3246
C-18513,17681.272399999994
C-30056,117560.01520000001
C-39859,68375.1219
C-46151,31702.459700000003
C-40162,31029.33229999999
C-44672,269.0696
C-47797,0.0
C-36521,50164.716400000005
C-40489,58380.87669999999
C-10880,92397.30900000001
C-6478,45581.11960000002
C-49619,27845.205499999993
C-3196,20477.779299999995
C-20878,117781.19249999993
C-47945,0.0
C-29648,101975.35249999996
C-31984,103379.23719999999
C-18498,25083.47209999999
C-417,115433.34290000003
C-3867,42755.406100000015
C-17940,77480.31309999998
C-8448,0.0
C-18525,40054.51390000002
C-31557,31744.87790000001
C-49133,37065.7103
C-42620,31076.803299999996
C-45072,5801.222500000001
C-32317,0.0
C-35522,96284.859
C-42295,0.0
C-22563,0.0
C-39659,0.0
C-35306,13512.363700000013
C-11821,30678.3061
C-35025,80618.21
C-31065,46769.20869999999
C-18682,44300.97809999999
C-15941,11524.681800000002
C-45190,0.0
C-4145,65392.76600000002
C-15477,14992.245599999998
C-42799,45606.89680000002
C-16891,0.0
C-43874,0.0
C-39934,129907.06959999997
C-42682,156167.77810000014
C-12935,16493.121400000007
C-17619,22438.2262
C-30338,32192.448000000008
C-30503,41351.940999999984
C-42259,0.0
C-30524,189124.92369999993
C-30100,151432.75950000004
C-559,21379.390999999996
C-17552,45726.47470000003
C-25156,29515.9353
C-49615,0.0
C-47965,0.0
C-26549,35902.994399999974
C-23662,58199.75509999995
C-32009,20918.6583
C-19356,56345.438400000014
C-29076,0.0
C-17423,30464.289400000005
C-35612,29211.925599999995
C-32297,17517.654200000004
C-38631,38694.31859999999
C-23715,40356.974200000004
C-119,32810.309000000016
C-18089,90509.79089999999
C-33459,14621.520599999998
C-48548,0.0
C-42392,0.0
C-32827,122684.14610000001
C-5054,102363.2549
C-3462,39999.11660000001
C-19524,45043.11469999999
C-41142,13411.711600000002
C-20367,88534.34009999997
C-16066,55111.39530000001
C-33918,12857.447699999997
C-45588,130540.82350000001
C-10942,68157.5632
C-16309,50172.77569999998
C-1024,66201.34060000001
C-44980,73298.17419999996
C-42661,0.0
C-41144,48610.53280000002
C-45371,41890.96130000001
C-13019,74761.46459999996
C-38156,22725.966299999993
C-45996,29875.6827
C-30178,45122.90599999999
C-11290,22147.8873
C-3065,12387.7636
C-30425,33519.895999999986
C-30576,18542.3606
C-45423,0.0
C-22790,37419.356799999994
C-23608,123309.40599999997
C-27159,77863.12159999997
C-18061,25271.504900000004
C-33777,54910.33340000003
C-16613,29388.619900000012
C-34593,24817.80769999999
C-7869,99328.41299999996
C-14701,25028.763700000007
C-20501,130539.08860000005
C-37488,0.0
C-13768,13660.955800000005
C-28663,39698.140800000016
C-30854,0.0
C-6445,7093.588100000002
C-35815,33296.988000000005
C-44481,50631.1745
C-39400,10738.083999999997
C-47492,32809.497500000005
C-33159,25544.130700000012
C-1988,29543.138400000007
C-24803,0.0
C-40887,55027.2302
C-45607,0.0
C-21383,39810.9355
C-37571,77883.7823
C-44346,41361.05259999999
C-11904,9577.018100000001
C-18999,65453.70599999998
C-26552,61149.39130000004
C-34796,65075.65369999997
C-493,0.0
C-17767,0.0
C-35902,0.0
C-34724,27564.14079999999
C-29837,28871.980999999996
C-22682,62738.486899999974
C-36430,7542.902799999997
C-2732,62749.083699999974
C-38728,47310.10419999997
C-26862,39781.306500000006
C-5973,64286.39509999995
C-46952,182264.7525
C-17967,21733.811500000003
C-405,227433.21089999995
C-38579,25308.22649999999
C-4769,75918.3019
C-44511,64098.45810000003
C-44026,47089.590999999986
C-29021,0.0
C-11716,61783.227100000026
C-1059,57124.61539999997
C-5544,0.0
C-15566,34336.658400000015
C-26896,126952.41549999997
C-44815,48255.21050000002
C-28789,76798.77210000002
C-19212,17314.165000000005
C-10515,189106.56999999986
C-6444,9776.000199999999
C-7137,17602.6108
C-23806,64454.754199999996
C-13724,82037.5554
C-36039,70145.85899999998
C-35675,31616.587699999985
C-19916,43306.999400000015
C-2187,10904.8047
C-29007,51930.32030000002
C-33998,121377.87510000003
C-9359,15502.765400000002
C-4836,138946.4092
C-48867,110196.08769999999
C-3304,52269.850000000006
C-22055,22223.105499999998
C-49090,23528.542599999993
C-49226,41432.60349999999
C-9491,115547.09270000005
C-44337,0.0
C-12333,65388.392200000024
C-43170,0.0
C-33279,46913.69909999999
C-13120,132559.0883
C-35332,23871.878999999986
C-29692,56838.7715
C-2979,22058.87760000001
C-4412,58837.85490000003
C-36987,26444.45399999999
C-34956,41903.73150000001
C-6344,110249.54260000003
C-46766,0.0
C-47493,44524.68339999998
C-7712,77684.32720000001
C-197,28877.951199999992
C-4241,20254.71399999999
C-5467,41462.209900000016
C-30093,0.0
C-14302,35968.375
C-28545,24827.96830000001
C-47845,48588.520100000016
C-26340,134281.23840000003
C-41348,35260.70469999999
C-13489,56137.82060000002
C-33053,55575.98130000001
C-285,28939.9673
C-1689,32941.263100000004
C-39821,37182.7481
C-9955,28853.88550000002
C-12866,11997.428500000004
C-30305,45695.30309999999
C-1968,4588.870500000003
C-41687,62042.626000000026
C-46113,0.0
C-32056,65645.61839999999
C-6318,52422.51620000002
C-28267,124312.24769999998
C-23650,23006.5046
C-11387,48013.37260000002
C-5893,19452.05089999999
C-43173,72479.21359999999
C-13184,0.0
C-32385,61757.676199999965
C-11618,38812.473399999995
C-22135,20622.085599999995
C-48577,106077.46080000004
C-21672,34602.8975
C-37133,43857.65099999998
C-49305,81306.2717
C-46887,0.0
C-47565,57576.69299999999
C-38978,33121.699400000005
C-32222,26339.049500000012
C-38633,13669.819099999995
C-28589,221859.92320000005
C-25867,35999.777399999984
C-22573,41910.4259
C-32029,88567.64069999996
C-37436,23006.645999999997
C-34057,50749.16009999998
C-37989,32160.15129999999
C-39972,40221.527599999994
C-34900,33505.0505
C-31853,0.0
C-30766,88936.67920000007
C-22610,121666.36279999992
C-38856,91355.09840000006
C-46752,24427.913999999993
C-45986,148744.54790000003
C-24449,15091.376899999996
C-2773,10919.751399999997
C-33732,78355.59800000001
C-30335,133716.2496000001
C-6291,38037.161799999994
C-31746,73594.2268
C-1898,15934.9291
C-761,65345.06869999999
C-8250,54689.97529999999
C-27441,53860.643
C-4496,78739.41450000004
C-20417,113480.07100000001
C-39316,53600.18220000001
C-26955,17524.560399999984
C-5118,62130.72159999998
C-19361,0.0
C-43099,81891.91140000001
C-12890,0.0
C-49251,22979.184600000008
C-31455,26013.893500000017
C-14224,0.0
C-41678,0.0
C-28191,20178.16109999999
C-29293,20575.114799999996
C-11619,88443.0206
C-26894,24717.399400000006
C-26342,100562.41590000004
C-34439,0.0
C-40430,25812.797699999996
C-23677,47493.69589999999
C-31640,47278.965399999994
C-48768,48131.1941
C-37180,123840.62320000007
C-27686,15973.812599999997
C-30139,35001.312699999995
C-501,26115.71059999999
C-10366,13202.226799999999
C-6164,39891.87520000001
C-3832,26986.01049999999
C-8066,19187.80989999999
C-39579,35601.5906
C-48136,48596.95449999999
C-43999,12215.131900000004
C-24424,110456.96820000002
C-30115,44790.400499999996
C-20010,0.0
C-43511,4405.7955999999995
C-5109,0.0
C-20989,106123.72780000001
